180,483,4.0,1154542682
180,1412,4.0,1154543028
181,3617,3.0,845746546
181,1941,2.0,845744250
181,621,5.0,845744842
181,451,5.0,845745289
181,2236,3.0,845744218
181,102,5.0,845744266
181,5026,3.0,845746155
182,23,5.0,983096400
182,173,5.0,983096739
182,923,5.0,983097061
182,122,5.0,983096992
182,5027,1.0,983096472
182,3614,1.0,983096431
182,1115,3.0,983096541
183,50,4.0,833524830
184,38,4.0,1003524442
184,5028,3.0,1003523129
184,161,3.0,1019787199
184,1,3.0,1019787095
184,174,4.0,1003523818
184,182,4.0,1003523576
184,437,4.0,1003523268
184,455,4.0,1003524378
184,2561,3.0,1003523338
184,878,4.0,1003523646
184,248,3.0,1003523788
184,13,3.0,1003523848
184,519,4.0,1003524369
184,942,4.0,1003524170
184,118,3.0,1003524508
184,300,3.0,1003523305
184,645,3.0,1019787278
184,1040,4.0,1003524674
184,409,5.0,1003523268
184,1139,3.0,1003523658
185,729,1.5,1295458775
185,464,4.0,1295459628
185,1339,2.0,1295460254
185,2456,4.5,1295459978
186,676,4.0,1233459044
186,36,2.5,1241388856
186,3641,2.5,1237164197
186,2543,3.5,1233449627
186,105,3.5,1228072739
186,835,3.0,1241225002
186,4401,4.0,1230360984
186,843,4.0,1237163990
186,250,3.5,1241415892
186,2315,4.0,1233449418
186,922,4.5,1228073388
186,402,1.0,1228072412
186,278,2.5,1233515950
186,281,3.5,1230417185
186,308,3.5,1233449591
186,345,5.0,1228073376
186,1015,4.0,1228072333
186,346,4.0,1233516872
186,356,4.0,1237164175
186,1194,3.5,1237164365
186,1198,5.0,1228073355
186,1266,3.5,1233516041
186,1268,4.5,1233459092
186,5037,5.0,1233458909
186,1317,4.5,1241225062
186,2413,3.0,1237159319
186,131,4.0,1230360598
186,1540,4.0,1230361139
186,137,4.0,1230360691
186,1556,2.5,1241388628
186,1565,4.0,1230416904
187,657,3.0,841064493
187,2275,4.0,841064046
187,139,4.0,841063623
187,22,3.0,841063654
187,321,3.0,841063527
187,55,4.0,841063510
187,2135,4.0,841063812
187,94,4.0,841064618
188,102,2.0,968095141
188,229,3.0,968094946
188,895,3.0,968092318
188,917,3.0,968092976
188,956,3.0,968093385
188,285,2.0,968092827
188,1000,5.0,968094603
188,2723,2.0,968095024
188,1079,4.0,968093184
189,929,5.0,975694498
189,281,3.0,975693352
189,117,4.0,975695197
189,118,4.0,975694498
189,284,3.0,975694759
189,344,5.0,975695243
189,1047,4.0,975695042
190,31,4.0,839925587
190,99,5.0,839925587
190,54,4.0,839925608
191,656,3.0,843633899
191,659,3.0,843634056
191,2234,2.0,843634228
191,3612,2.0,843634385
191,151,2.0,843634025
191,71,3.0,843634025
191,72,4.0,843633784
191,79,5.0,843633946
191,86,5.0,843633899
191,87,4.0,843633926
191,90,5.0,843633612
192,2095,4.0,971217587
192,385,5.0,971215659
192,2252,5.0,971216217
192,268,3.0,971217336
192,2680,5.0,971216432
192,999,4.0,971216402
193,420,3.0,848098528
193,680,3.0,848098500
193,2951,3.0,848098405
193,2529,3.0,848098445
193,72,3.0,848098264
193,87,3.0,848098362
193,89,4.0,848098310
194,140,1.0,977724281
194,29,3.0,977743614
194,36,1.0,975419204
194,2110,3.0,977755886
194,3333,2.0,975418810
194,3056,1.0,976288108
194,2951,1.0,975419174
194,622,3.0,977743659
194,429,2.0,978700358
194,2153,3.0,977723786
194,2284,3.0,978700555
194,1952,5.0,975416305
194,2239,3.0,976287942
194,2166,4.0,975763311
194,435,3.0,976288189
194,772,4.0,977725339
194,774,2.0,977743531
194,107,3.0,976288143
194,199,5.0,975748393
194,6,5.0,975417105
194,209,2.0,975418706
194,805,3.0,975418855
194,817,4.0,976288846
194,394,3.0,976289064
194,335,4.0,976288931
194,2305,3.0,977755525
194,229,1.0,976288931
194,2210,3.0,975418810
194,398,5.0,975416836
194,1966,3.0,977755671
194,251,1.0,975416545
194,894,3.0,976288846
194,2511,3.0,975419080
194,401,4.0,975417277
194,4556,2.0,978700434
194,2330,3.0,976289345
194,3349,3.0,978700625
194,5100,3.0,976288649
194,2685,3.0,977750746
194,1026,3.0,977723728
194,2213,3.0,975417065
194,1034,5.0,975416263
194,2722,3.0,975419141
194,1036,2.0,977755742
194,1045,4.0,976288064
194,1053,3.0,976288437
194,1055,3.0,975417247
194,2355,4.0,976288624
194,1116,2.0,978700170
194,1229,3.0,976288143
195,43,4.0,959223783
195,2584,3.0,959224001
195,262,2.0,958511618
195,990,3.0,959224062
195,2726,3.0,958511889
195,1043,5.0,959224062
195,124,5.0,958511738
195,2736,3.0,958511889
195,2741,3.0,959224101
195,4661,4.0,958511950
195,19,5.0,959223213
195,4482,4.0,959223363
195,2747,4.0,959223406
196,57,3.0,975428956
196,3532,5.0,975429192
196,191,5.0,975429292
196,236,5.0,975429167
196,1967,4.0,975429481
196,400,3.0,975429453
196,279,4.0,975429433
196,297,5.0,975429339
197,505,3.5,1068822866
197,157,5.0,1068822819
197,173,2.0,1068822632
197,328,5.0,1068822896
197,4392,2.0,1068822696
197,976,3.0,1068823218
197,1005,3.5,1068823036
197,3001,5.0,1068823057
197,352,3.0,1068822149
197,1294,1.0,1068822709
197,412,2.0,1068823353
198,36,3.5,1214914943
198,69,4.0,1219674110
198,580,3.5,1214914642
198,191,4.0,1214669116
198,799,4.5,1214914556
198,459,4.5,1309733045
198,841,3.0,1214652862
198,2579,3.0,1214652997
198,878,4.0,1214916735
198,2646,4.5,1398939259
198,121,4.0,1214913104
198,971,4.0,1214916772
198,1044,4.0,1302678956
198,598,2.5,1214916659
198,3080,3.5,1242920817
198,5125,2.5,1244632077
198,630,3.0,1242921062
198,5126,3.0,1244632053
198,1277,4.0,1398939359
198,412,3.0,1214912934
198,1317,4.0,1317304347
198,2411,4.5,1214654854
198,3097,4.0,1304732372
198,1448,4.0,1399349225
198,2055,4.0,1214912887
198,495,4.0,1214654743
198,5139,4.0,1242518308
198,1506,3.5,1228344915
198,3873,4.0,1256387898
198,5146,3.0,1244317633
198,137,4.5,1219627288
198,3133,3.0,1214913351
198,3939,3.5,1340544965
198,1607,3.5,1258846542
198,1608,4.5,1399348657
198,5165,3.5,1317509465
198,3967,3.0,1283387901
198,1639,3.5,1282419759
198,3279,4.0,1302396566
198,5188,3.5,1304654784
198,571,4.5,1398939838
198,3473,4.0,1340543473
198,5194,4.5,1401481231
198,1784,4.0,1399348642
198,1791,3.5,1399349123
198,3501,3.5,1398939855
199,34,2.0,1438020091
199,64,3.5,1438019501
199,68,4.5,1437933180
199,86,3.5,1438019530
199,324,4.0,1438023488
199,435,0.5,1438020533
199,224,4.0,1437934482
199,2260,2.5,1438019988
199,980,4.5,1437933392
199,352,1.0,1438020390
199,1179,2.5,1438023811
199,477,4.0,1437934875
199,486,4.0,1437934888
199,3754,4.5,1437933162
199,1528,0.5,1438020523
199,3198,4.0,1437934544
199,1532,4.0,1437934605
199,1572,3.0,1438021219
199,1573,3.5,1438019495
199,1642,1.5,1460208561
199,5214,4.5,1451158649
199,1780,3.0,1438019599
200,139,4.0,1110498208
200,29,5.0,1110497331
200,64,4.0,1110497383
200,432,4.0,1110498202
200,272,3.0,1110498479
200,289,5.0,1110421217
200,2669,4.0,1110497834
200,2352,4.0,1110498376
200,349,4.0,1110498145
200,1138,4.0,1110497256
200,354,5.0,1110421227
200,480,5.0,1110421223
200,1266,4.0,1110498357
200,486,4.0,1110498167
200,128,5.0,1110421778
200,1398,4.0,1110421715
200,1435,5.0,1110421389
201,174,4.0,1046144125
201,3626,2.0,1046146200
202,160,4.0,1226321449
202,793,3.5,1226321471
202,457,5.0,1226321441
203,420,3.0,1096531207
203,2173,2.5,1096531463
203,878,4.0,1096531232
203,1965,5.0,1096531848
203,354,3.5,1096531277
204,27,3.0,1442148308
204,72,4.5,1442890319
204,3135,4.5,1442148537
204,180,3.5,1442137496
204,437,1.0,1442137206
204,191,4.5,1442148604
204,974,4.0,1442886997
204,414,3.0,1442890231
204,4108,2.5,1442152533
204,2456,4.5,1442137049
204,2058,3.0,1442152295
204,379,3.0,1442152221
204,134,5.0,1442152164
204,384,2.5,1442152210
204,1516,4.0,1442152171
204,3198,4.0,1442152364
204,3901,0.5,1442152640
204,3203,4.0,1442152459
204,5210,3.5,1442152604
204,3396,5.0,1442152397
204,1553,3.0,1442152264
204,1573,3.0,1442152310
204,1651,4.5,1442890321
204,571,3.0,1442137155
205,91,3.0,900784430
205,197,4.0,900784342
205,444,3.0,900784430
205,236,3.0,900784430
206,2481,5.0,1258440675
206,5253,0.5,1258440296
206,11,2.5,1258439914
206,4694,0.5,1258440380
207,655,4.0,1402255126
207,584,4.0,1425253162
207,1392,4.0,1402191360
207,631,4.0,1402191603
207,3577,3.0,1425253353
207,1791,4.0,1407800477
207,1799,4.5,1402191492
207,1822,4.5,1402255071
208,672,4.0,1265780034
208,725,3.0,1265780144
208,397,3.0,1265780098
208,403,2.0,1265780081
209,290,4.5,1070591466
210,21,4.0,1460811260
210,3591,5.0,1460811873
210,27,5.0,1460811378
210,141,5.0,1460811761
210,79,5.0,1460811746
210,3530,4.0,1460810993
210,506,4.0,1460811414
210,2554,5.0,1460811042
210,818,4.0,1460810432
211,659,2.0,1260705118
211,2088,3.5,1218954970
211,667,2.5,1260705114
211,420,3.0,1218955011
211,99,4.5,1218399810
211,59,4.5,1218402239
211,700,3.5,1228789202
211,4210,1.0,1218408479
211,83,4.0,1218404110
211,3596,3.0,1228789330
211,580,2.5,1253930188
211,721,2.5,1218955732
211,326,5.0,1218401597
211,170,3.0,1218403860
211,2176,4.0,1218398987
211,189,2.5,1228791147
211,390,4.0,1218399298
211,2198,3.5,1227938591
211,212,2.5,1218954975
211,446,3.5,1218954892
211,510,4.0,1228788432
211,817,1.5,1218403299
211,826,2.5,1218955043
211,584,3.5,1253929366
211,223,2.5,1218408312
211,2306,4.0,1218403035
211,874,3.0,1218955612
211,876,4.0,1218405356
211,878,2.5,1218404169
211,917,2.5,1253932306
211,2258,4.0,1218408340
211,624,4.0,1218401328
211,940,3.0,1218401936
211,2647,4.0,1218401612
211,2648,3.0,1253930511
211,944,2.0,1218408481
211,2326,3.0,1228792230
211,289,2.5,1218402054
211,541,3.0,1218407484
211,310,3.5,1218955427
211,345,3.5,1218405309
211,1055,4.0,1218955691
211,409,3.0,1218404819
211,1153,4.0,1228784640
211,356,2.5,1218408315
211,4800,3.5,1218401890
211,478,2.5,1218401159
211,5280,1.5,1218408243
211,1320,3.0,1218410311
211,487,3.5,1218401845
211,2005,3.0,1228113483
211,1336,2.0,1253930097
211,1338,3.0,1218955089
211,3570,3.0,1218400959
211,1361,2.5,1218407988
211,1372,1.5,1218408318
211,3421,3.5,1228797967
211,5284,2.0,1218408882
211,1381,3.0,1218955672
211,1386,4.0,1218401665
211,2270,3.0,1253930490
211,132,3.5,1218404909
211,1421,4.0,1218404767
211,415,4.5,1218405181
211,2469,3.0,1218955778
211,1476,3.0,1218955251
211,3179,2.5,1218402850
211,1498,1.0,1218408000
211,1501,3.0,1218408947
211,1507,4.0,1218399733
211,5314,4.5,1218401030
211,1516,3.5,1218403092
211,5317,3.5,1218401810
211,3891,4.5,1218403121
211,1550,4.0,1227937159
211,3931,2.0,1253932449
211,1601,3.5,1260688210
211,3105,3.0,1260704910
211,1608,4.0,1270703134
212,2275,2.5,1462644086
212,2088,2.0,1462638445
212,96,2.0,1462644085
212,670,3.0,1462635459
212,675,2.5,1462644086
212,387,3.0,1462637525
212,60,1.0,1462637943
212,87,2.5,1462638380
212,433,4.0,1462635328
212,325,1.5,1462644086
212,2547,2.0,1462644085
212,552,4.0,1462639280
212,179,5.0,1462633901
212,108,1.5,1462639964
212,202,3.0,1462634006
212,2195,2.5,1462639987
212,216,2.5,1462639889
212,2555,4.5,1462635638
212,331,1.0,1462637952
212,456,4.5,1462634535
212,4112,2.0,1462639793
212,3645,2.5,1462644087
212,2571,3.5,1462644087
212,4594,3.0,1462644085
212,335,1.0,1462638048
212,2580,2.5,1462644086
212,3405,3.5,1462640413
212,882,3.5,1462639289
212,258,2.5,1462644086
212,915,2.5,1462640083
212,401,1.5,1462638374
212,2647,2.0,1462638504
212,282,3.0,1462640462
212,947,1.5,1462638126
212,958,3.0,1462639990
212,538,2.0,1462644086
212,541,4.0,1462640068
212,4969,2.5,1462644085
212,1049,2.0,1462640097
212,4565,3.5,1462635457
212,1089,2.5,1462644087
212,2773,0.5,1462644085
212,5030,4.0,1462644087
212,5340,2.0,1462639759
212,481,4.0,1462638535
212,1241,2.5,1462634513
212,361,2.0,1462637956
212,1263,4.0,1462639451
212,1268,4.0,1462644087
212,1277,3.5,1462644086
212,4115,2.5,1462644086
212,1314,3.0,1462638133
212,1339,3.0,1462637508
212,1348,5.0,1462634499
212,370,2.0,1462637743
212,4466,2.5,1462644086
212,3099,3.0,1462640400
212,1413,2.5,1462637764
212,5343,4.0,1462644085
212,1421,2.5,1462637458
212,5345,2.5,1462644084
212,1464,3.5,1462637701
212,1488,3.0,1462637832
212,1490,1.0,1462638043
212,1499,2.5,1462637971
212,5315,2.5,1462636505
212,3437,2.5,1462634224
212,632,3.0,1462634038
212,1546,1.5,1462636419
212,5378,2.0,1462636747
212,5327,2.5,1462644087
212,4982,1.5,1462636560
212,1635,3.5,1462636421
212,5423,2.5,1462644085
212,4843,4.0,1462644085
212,1668,4.0,1462634207
212,1681,4.0,1462638052
212,1682,3.5,1462644086
212,1729,4.0,1462644086
212,5439,3.0,1462635481
212,3304,2.0,1462638919
212,1756,2.5,1462634575
212,3488,3.0,1462644084
212,3313,2.5,1462637905
212,3315,2.0,1462634491
212,5454,3.5,1462644084
212,1867,4.0,1462634130
213,385,5.0,978418166
213,44,3.0,978381970
213,69,3.0,950123254
213,92,5.0,950123152
213,189,5.0,978382302
213,788,5.0,979451812
213,512,5.0,978468663
213,874,5.0,978417948
213,2578,4.0,978417983
213,397,2.0,946919060
213,337,5.0,946918903
213,4379,4.0,978469223
213,297,4.0,978128781
213,545,3.0,978131852
213,2698,4.0,950123152
213,1008,4.0,978131711
213,1026,4.0,978382603
213,1055,4.0,978125778
213,2998,3.0,978382391
214,733,4.0,860561084
214,327,5.0,860561038
214,767,4.0,860561083
214,768,4.0,860560554
214,186,4.0,860560995
214,778,4.0,860561236
215,387,4.0,1095792807
215,168,4.5,1095792813
215,105,5.0,1095792601
215,180,5.0,1095792491
215,331,4.0,1095792185
215,901,4.5,1095792248
215,522,4.5,1095792503
215,2792,4.0,1095792617
215,1260,4.5,1095792573
215,412,5.0,1095792532
215,1379,5.0,1095792686
216,2277,2.5,1108160038
216,145,4.0,1108160615
216,157,5.0,1108160208
216,4569,5.0,1108160522
216,349,5.0,1108160848
216,2774,5.0,1108160184
216,2850,4.5,1108160692
216,364,3.0,1108160809
217,143,4.0,1163106771
217,151,3.5,1163106620
217,105,4.0,1163106792
218,656,3.0,974474798
218,683,5.0,974474559
218,81,4.0,974496337
218,445,5.0,974478207
218,2208,3.0,974475273
218,234,2.0,974475355
218,244,3.0,974475288
218,2648,5.0,974475104
218,404,5.0,997730251
218,116,5.0,974474978
218,1051,4.0,997928220
218,1069,4.0,974474735
218,598,3.0,974474879
218,470,4.0,997928147
218,1116,3.0,999032478
218,351,4.0,997730570
218,480,0.5,1156788815
219,716,2.0,970595600
219,431,5.0,970515718
219,157,5.0,986913482
219,3064,3.0,970503606
219,5469,5.0,970503606
219,173,4.0,970498236
219,184,5.0,982598163
219,187,5.0,970517479
219,190,4.0,986913520
219,204,5.0,994270413
219,5470,4.0,975086094
219,828,4.0,970504003
219,3546,4.0,970508110
219,402,5.0,970523042
219,5478,2.0,995035235
219,2330,4.0,970581731
219,2707,3.0,970500958
219,1023,4.0,970594666
219,1098,2.0,996156540
219,2361,4.0,975086737
219,471,4.0,982175257
219,1127,1.0,980880746
220,728,3.0,1111551566
221,2159,5.0,960919368
221,5492,4.0,960920068
221,250,3.0,960919866
221,5500,5.0,960919912
221,1061,5.0,960919493
221,1063,4.0,960919546
221,4624,3.0,960920392
221,2747,5.0,960920477
221,2751,5.0,960920428
222,651,4.0,856532203
222,4741,3.0,856532509
222,141,3.0,856532133
222,453,4.0,856532274
222,725,4.0,856532308
223,417,4.0,828213150
223,4212,4.0,828786667
223,24,4.0,828214012
223,2090,3.0,828213150
223,662,3.0,828213150
223,97,4.0,828214012
223,46,4.0,828214012
223,4225,4.0,828214012
223,5512,5.0,828214011
224,145,4.0,845565783
225,359,4.0,1243762720
225,1391,3.0,1243762511
225,493,4.0,1243762794
225,5361,4.0,1243762742
225,5364,3.5,1243763430
226,338,4.0,913134321
226,4603,4.0,913134539
226,903,5.0,913134477
227,105,5.0,1449332705
227,482,0.5,1449332320
227,1435,4.0,1449332425
227,137,4.0,1449332291
227,1696,3.0,1449332382
227,1749,3.0,1449332736
227,1807,5.0,1449332634
228,63,3.0,1277402492
228,70,3.5,1277402549
228,785,4.5,1277403372
228,2798,4.0,1277403384
229,57,5.0,1424846892
229,332,5.0,1424847259
229,225,5.0,1424847304
229,517,4.5,1424847281
229,125,5.0,1424847122
229,473,5.0,1424847366
229,1500,5.0,1424847038
229,5322,5.0,1424847021
230,24,5.0,977005387
230,788,5.0,977005429
230,457,3.0,977005387
230,119,5.0,977005495
230,349,3.0,977005057
231,2071,5.0,955094079
231,42,5.0,955094114
231,150,4.0,955090442
231,4230,4.0,955091578
231,75,4.0,955091142
231,578,4.0,955092879
231,622,5.0,955088998
231,2148,2.0,955086564
231,95,5.0,955088635
231,102,4.0,955087308
231,736,4.0,955084581
231,738,4.0,955085465
231,2285,2.0,955092697
231,2161,4.0,955089729
231,172,5.0,955089938
231,768,5.0,955092599
231,770,5.0,955090253
231,328,5.0,955086697
231,2551,2.0,955090580
231,190,1.0,955089788
231,775,5.0,955085423
231,2185,4.0,955090226
231,192,5.0,955084581
231,787,5.0,955086527
231,6,4.0,955086697
231,202,4.0,955088071
231,215,3.0,955087638
231,217,4.0,955087283
231,822,5.0,955087861
231,4588,4.0,955091870
231,5495,5.0,955092839
231,870,2.0,955086164
231,226,5.0,955088397
231,229,4.0,955086853
231,397,4.0,955089551
231,230,4.0,955087343
231,2312,3.0,955093380
231,239,5.0,955088342
231,241,5.0,955089998
231,1966,1.0,955085867
231,254,5.0,955089551
231,2587,5.0,955089466
231,262,4.0,955088368
231,2504,4.0,955085936
231,4605,1.0,955087383
231,909,5.0,955086757
231,2511,4.0,955087284
231,910,4.0,955091503
231,920,4.0,955086643
231,2636,2.0,955087665
231,2650,1.0,955087429
231,4684,5.0,955092956
231,4422,4.0,955091282
231,2668,4.0,955085839
231,2333,4.0,955088071
231,4432,3.0,955093231
231,2678,4.0,955085839
231,993,5.0,955085390
231,997,4.0,955088124
231,2710,4.0,955084805
231,5103,5.0,955090035
231,4442,3.0,955093330
231,1031,2.0,955086726
231,1035,5.0,955090383
231,2732,5.0,955090720
231,1229,3.0,955085423
232,319,3.0,854481667
232,2073,3.0,854481720
232,725,3.0,854481871
232,763,4.0,854482094
233,431,4.0,1213850214
233,459,5.0,1213808776
233,228,3.5,1213807909
233,277,4.5,1213807987
233,286,4.0,1213850255
233,1121,0.5,1213812537
233,483,4.5,1213808409
233,486,5.0,1213808744
233,128,3.0,1213808395
233,5571,5.0,1213850410
233,1484,4.0,1213850871
233,1492,3.0,1213808730
233,1506,3.5,1213808901
233,3632,4.5,1213849828
234,652,4.0,1111625738
234,2088,3.0,1111557883
234,24,5.0,1111624791
234,37,4.5,1113185196
234,2277,4.0,1113184650
234,687,5.0,1112683901
234,43,3.0,1113184861
234,99,5.0,1111625666
234,428,4.0,1113184332
234,171,4.5,1112684831
234,816,3.5,1111558190
234,113,1.0,1111625611
234,279,3.0,1111557849
234,2343,4.0,1111558251
234,5575,4.5,1111625539
234,4661,3.5,1112683878
234,469,4.5,1111624808
234,349,4.0,1113184895
234,490,3.5,1111558305
234,370,4.5,1111558343
235,447,4.0,1109968555
235,23,2.5,1109968576
235,79,3.5,1109968548
235,2153,3.0,1109968421
235,4578,4.5,1109970939
235,186,4.5,1109968032
235,2292,4.5,1109967832
235,229,0.5,1109968738
235,877,4.5,1109967675
235,113,3.0,1109968596
235,2317,3.5,1109970415
235,2381,4.5,1109967637
235,412,3.0,1109966553
235,5595,4.0,1109969602
235,1350,4.5,1109967651
235,2444,4.0,1109967707
235,5607,4.5,1109970931
236,99,4.5,1102009616
236,92,4.0,1102009537
237,79,3.0,1459365348
237,340,3.0,1459365613
237,5609,2.5,1459366302
237,564,2.0,1459365422
237,3577,5.0,1459365542
237,1806,4.0,1459365771
238,141,4.0,991858523
238,41,4.0,991862882
238,150,4.0,991858227
238,4519,2.0,991863270
238,580,4.0,991862945
238,721,3.0,991863117
238,105,5.0,991857857
238,198,5.0,991857939
238,796,4.0,991858577
238,218,5.0,991858449
238,4591,3.0,991860829
238,339,5.0,991858403
238,2614,4.0,991862529
238,523,4.0,991860873
238,5631,3.0,991861210
238,309,4.0,991858172
238,2702,4.0,991861185
238,3119,3.0,991861993
238,2732,4.0,991861993
238,1092,3.0,991858341
238,4533,3.0,991862190
239,447,4.5,1098943194
239,99,4.0,1098943148
239,60,3.0,1099264190
239,434,4.5,1099264429
239,170,4.0,1099264397
239,391,3.5,1098940471
239,219,3.0,1100891593
239,111,4.0,1099264266
239,121,4.0,1098943257
239,345,3.5,1100891566
239,470,4.0,1098940892
239,471,4.0,1098941830
239,1126,4.5,1098940996
239,473,3.5,1098940885
239,474,4.5,1098942007
239,359,3.5,1098941508
239,1293,4.0,1098941702
239,1328,3.5,1098941498
239,1339,4.5,1098940971
239,2412,4.0,1098941736
239,5644,4.5,1098943008
239,1379,3.5,1098941010
239,2428,4.5,1098940926
239,3146,4.0,1098941308
239,492,3.0,1098940863
239,5646,4.0,1099263684
239,1409,4.0,1098940835
239,415,4.0,1098940749
239,1425,4.0,1098941471
240,504,4.0,847339832
240,40,4.0,847339757
240,97,3.0,847340345
240,58,3.0,847339614
240,61,3.0,847339855
240,91,3.0,847339375
241,0,4.0,956686556
241,23,4.0,956685503
241,29,5.0,956683697
241,689,3.0,956683089
241,1946,5.0,956682849
241,3636,5.0,956682826
241,57,5.0,956682894
241,72,5.0,956684268
241,90,5.0,956688281
241,724,5.0,956683697
241,728,3.0,956685946
241,158,5.0,956688564
241,160,5.0,956688533
241,180,5.0,956685111
241,2189,5.0,956689109
241,202,5.0,956685077
241,2246,4.0,956687159
241,800,5.0,956689028
241,2249,5.0,956687566
241,217,5.0,956686266
241,835,5.0,956685946
241,219,5.0,956687159
241,839,4.0,956682390
241,2574,3.0,956685619
241,882,4.0,956684330
241,888,4.0,956687231
241,5651,5.0,956689647
241,5626,5.0,956683960
241,465,4.0,956684330
241,933,5.0,956689675
241,2649,4.0,956687702
241,297,3.0,956684301
241,2685,5.0,956687597
241,2338,5.0,956689521
241,309,5.0,956685397
241,467,4.0,956684857
241,314,4.0,956687625
241,2725,4.0,956687526
242,2075,3.0,1094224280
242,722,3.0,1094224428
242,326,5.0,1094220875
242,182,4.0,1094220839
242,199,3.0,1094224730
242,202,4.5,1094224074
242,212,3.5,1094220094
242,331,3.0,1094224575
242,3645,3.5,1094221352
242,844,3.5,1094220375
242,229,3.5,1118865641
242,876,3.0,1094220158
242,278,5.0,1094224015
242,281,3.5,1094224187
242,944,1.5,1094224922
242,119,4.0,1094223998
242,1048,3.5,1094224716
242,347,3.0,1094224721
242,1080,2.0,1094220995
242,1130,3.0,1094226912
242,1156,2.0,1094220987
242,354,3.5,1094224405
242,358,3.5,1094224938
242,483,3.0,1094224910
242,484,3.5,1094229471
242,127,4.0,1118865261
242,412,4.0,1094224835
242,1328,4.0,1094222484
242,369,4.0,1118865282
242,3143,4.0,1094226682
243,106,5.0,1448175150
243,878,5.0,1448175319
243,2622,4.0,1448175281
243,344,3.5,1448175272
243,129,4.5,1448175721
243,2045,2.0,1448175986
243,2465,0.5,1448175972
243,1480,0.5,1448175934
243,1495,3.5,1448176055
244,49,2.0,1011319008
244,424,4.0,1011238517
244,69,5.0,1011319080
244,326,3.0,1011319038
244,328,5.0,1011238061
244,778,5.0,1011318492
244,827,4.0,1011318388
244,828,5.0,1011238014
244,458,5.0,1011318090
244,584,4.0,1011849984
244,240,3.0,1011319358
244,589,5.0,1011848362
244,346,4.0,1011317797
244,1057,5.0,1012105157
244,600,2.0,1011411608
244,348,5.0,1011319135
244,474,4.0,1011317261
244,1214,5.0,1011238328
245,72,4.0,956565426
245,81,5.0,956565279
245,89,5.0,956565845
245,2561,4.0,956565501
245,222,3.0,956565688
245,113,4.0,956565845
246,417,4.0,953361586
246,30,3.0,953189022
246,36,4.0,953272667
246,683,3.0,953362071
246,690,2.0,953272416
246,2073,3.0,953272186
246,5466,3.0,953362312
246,151,3.0,953272186
246,2236,5.0,953270759
246,88,3.0,953361586
246,2082,3.0,953362128
246,512,4.0,953348274
246,841,3.0,953271993
246,866,4.0,953271790
246,257,4.0,953362192
246,270,4.0,953271232
246,272,4.0,953271323
246,2644,3.0,953189081
246,2648,4.0,953101341
246,2330,3.0,953271323
246,2260,3.0,953362678
246,986,4.0,953102179
246,3408,2.0,953272853
246,3683,2.0,953100836
247,713,4.0,1031528925
247,176,4.0,1031528151
247,553,4.0,1031527644
247,110,3.0,1031528193
247,1035,3.0,1031528856
247,1068,2.0,1031528337
247,5686,5.0,1031528526
247,5693,4.0,1031527857
247,480,5.0,1031527808
248,321,3.0,839461386
248,58,3.0,839462377
248,90,4.0,839461218
249,486,5.0,1469697296
249,1384,5.0,1469700726
249,1456,4.5,1469808128
249,3166,4.0,1469808194
249,1496,4.5,1469808075
249,4365,3.5,1469807659
249,1546,4.5,1469807533
249,1566,4.0,1469807589
249,1690,4.0,1470036911
249,1865,3.5,1469697324
250,57,5.0,1476478274
250,196,4.0,1476622980
250,197,5.0,1476550284
250,122,5.0,1476478390
250,412,4.0,1476478043
250,1455,4.5,1476550408
250,3905,5.0,1476623131
250,570,3.5,1476478205
250,1728,4.0,1476478303
250,5450,4.5,1476550290
250,1864,3.5,1476478294
250,1865,3.0,1476478065
251,506,5.0,869101354
252,3333,1.5,1215832398
252,55,4.0,1215831182
252,57,5.0,1215823900
252,451,4.5,1215832370
252,103,3.5,1215831578
252,722,4.5,1215831789
252,173,4.0,1215831506
252,105,4.0,1215831221
252,394,4.5,1215832095
252,2309,4.5,1215832556
252,876,4.0,1215831890
252,279,4.0,1215831740
252,298,4.5,1215831593
252,2685,4.5,1215823618
252,468,4.5,1215831270
252,474,3.5,1215831549
252,1308,4.5,1215832343
253,4213,4.0,845159047
253,140,3.0,845157634
253,29,3.0,845158754
253,44,5.0,845157442
253,4207,4.0,845158006
253,3013,3.0,845158570
253,579,5.0,845157793
253,324,3.0,845157338
253,732,4.0,845158326
254,190,4.0,1236981912
254,463,4.5,1237063003
254,343,5.0,1236982548
254,1117,2.0,1236980644
254,1174,2.0,1237063440
254,5592,3.5,1236981207
254,3368,2.0,1237062596
254,367,3.0,1236984229
254,1382,1.5,1236981593
254,2430,4.0,1237064183
254,1395,2.5,1236981091
254,3566,4.5,1236985460
254,4972,4.5,1236985322
254,4973,3.0,1237062573
254,1496,3.5,1237063218
254,1554,3.5,1237062553
255,447,1.0,851862204
255,2073,3.0,851862274
256,777,4.5,1338009606
256,197,3.5,1338009265
256,630,5.0,1348287669
256,3136,0.5,1356517818
256,3138,4.0,1361847376
256,5721,3.0,1361847412
257,4443,5.0,955313329
257,2732,4.0,955313185
259,2481,3.0,1207885633
259,2079,4.0,1207885529
259,496,5.0,1207985266
260,99,5.0,1101665518
260,183,2.5,1101665372
260,817,2.0,1101665396
261,676,5.0,1434026421
261,321,2.5,1433900989
261,323,2.5,1433900945
261,723,3.0,1453400925
261,161,2.0,1434025037
261,435,2.0,1433937472
