180,216,4.5,1154542739
180,842,4.0,1154542953
181,650,5.0,845744191
181,2066,3.0,845745516
181,28,3.0,845745457
181,33,5.0,845744316
181,45,3.0,845744141
181,5023,3.0,845745685
181,322,5.0,845744575
181,56,4.0,845744166
181,59,4.0,845743889
181,61,3.0,845744545
181,68,4.0,845743854
181,75,5.0,845743924
181,76,3.0,845744250
181,622,4.0,845745032
181,81,5.0,845744047
181,4210,3.0,845745077
181,87,5.0,845744047
181,92,3.0,845743728
181,324,5.0,845746090
182,434,4.0,983096954
182,173,5.0,983096739
182,177,4.0,983097028
182,766,4.0,983096764
182,471,4.0,983096517
183,321,3.0,833524803
183,2525,3.0,833525000
183,72,3.0,833525100
183,76,3.0,833525233
183,709,4.0,833524925
183,86,3.0,833525249
183,88,4.0,833524782
183,89,5.0,833525116
183,101,4.0,833524803
183,95,5.0,833525124
184,2088,3.0,1019787132
184,143,3.0,1003523818
184,49,3.0,1003524153
184,92,4.0,1003524134
184,101,5.0,1019787081
184,431,5.0,1003524299
184,165,3.0,1003524590
184,1954,2.0,1003524153
184,436,5.0,1003523251
184,758,4.0,1003524482
184,105,5.0,1003524311
184,766,4.0,1003523544
184,437,4.0,1003523268
184,208,4.0,1003523611
184,211,4.0,1019787261
184,455,4.0,1003524378
184,532,3.0,1003523716
184,226,3.0,1003523195
184,236,3.0,1003523646
184,237,3.0,1003523404
184,242,3.0,1003523305
184,4379,3.0,1019787180
184,278,3.0,1003523669
184,290,2.0,1003524144
184,2263,3.0,1003523891
184,2737,2.0,1019787199
184,1098,4.0,1003524497
184,1181,4.0,1003523818
184,478,5.0,1019787607
185,804,2.5,1295458745
185,3356,4.0,1276205558
185,1152,2.5,1276205604
185,1185,1.5,1276205429
185,1594,4.5,1295459335
186,38,4.5,1230362008
186,59,4.5,1228072687
186,60,3.5,1228072720
186,3641,2.5,1237164197
186,3402,3.5,1237164040
186,429,4.0,1228071645
186,740,4.0,1228072218
186,778,5.0,1233449323
186,213,3.5,1237163986
186,331,3.5,1230417226
186,110,4.0,1228072725
186,835,3.0,1241225002
186,4401,4.0,1230360984
186,843,4.0,1237163990
186,232,4.0,1230416453
186,242,3.5,1233448914
186,2584,5.0,1233517049
186,245,5.0,1241388033
186,892,3.5,1230360941
186,4653,4.0,1228071918
186,464,5.0,1228072229
186,341,4.0,1233448238
186,922,4.5,1228073388
186,624,4.0,1237162862
186,948,4.0,1233449823
186,290,4.5,1228072860
186,2344,4.0,1233448853
186,1039,4.0,1233449981
186,598,3.0,1230417193
186,125,4.0,1228072451
186,1194,3.5,1237164365
186,1198,5.0,1228073355
186,480,1.0,1228072764
186,4149,4.0,1241388524
186,3417,4.0,1237164092
186,486,4.0,1230417302
186,1317,4.5,1241225062
186,2001,2.5,1237159334
186,128,4.0,1230360827
186,489,3.0,1230360839
186,3775,3.5,1237161336
186,129,1.0,1233515881
186,132,3.5,1228073344
186,415,5.0,1230361955
186,1428,3.0,1237162835
186,1435,3.5,1233515791
186,3566,5.0,1230361237
186,374,4.0,1230361412
186,379,5.0,1241416061
186,5052,3.5,1241388495
186,3846,1.5,1241388807
186,5055,4.5,1233447888
186,4110,3.0,1230361558
186,4111,4.0,1237162935
186,1530,4.5,1230361202
186,4737,4.5,1241225462
187,20,4.0,841063568
187,2088,3.0,841063983
187,4132,3.0,841064610
187,27,5.0,841063586
187,29,5.0,841063490
187,36,2.0,841063568
187,321,3.0,841063527
187,48,3.0,841063550
187,3010,4.0,841064943
187,621,3.0,841064171
187,69,3.0,841063527
187,2545,3.0,841065032
187,164,4.0,841065064
187,5066,3.0,841065015
188,667,2.0,968095049
188,42,2.0,968094991
188,690,5.0,968092489
188,61,2.0,968095164
188,432,3.0,968095112
188,165,1.0,968094971
188,759,5.0,968092524
188,182,5.0,968092439
188,210,1.0,968094946
188,816,2.0,968093299
188,584,3.0,968094971
188,229,3.0,968094946
188,5068,1.0,968092883
188,895,3.0,968092318
188,4414,2.0,968095015
188,521,3.0,968093248
188,402,5.0,968092611
188,926,1.0,968093248
188,930,2.0,968093248
188,4556,1.0,968093085
188,2331,3.0,968093211
188,120,4.0,968093358
188,541,1.0,968092938
188,343,4.0,968092795
188,545,2.0,968092827
188,1003,4.0,968093248
188,647,3.0,968093211
188,600,4.0,968093385
188,3355,3.0,968094902
188,611,5.0,968092386
188,1092,4.0,968094876
189,38,4.0,975693787
189,2583,4.0,975693108
189,5082,4.0,975694759
189,519,5.0,975695150
189,929,5.0,975694498
189,281,3.0,975693352
189,942,5.0,975695042
189,284,3.0,975694759
189,5087,4.0,975693657
189,300,4.0,975695345
190,321,2.0,839925563
190,50,4.0,839925667
190,88,2.0,839925540
191,650,4.0,843634025
191,22,3.0,843633926
191,659,3.0,843634056
191,322,4.0,843634148
191,55,4.0,843633649
191,83,1.0,843634056
192,322,4.0,971215478
192,57,4.0,971215478
192,2289,4.0,971216056
192,2252,5.0,971216217
192,513,5.0,971217748
192,253,4.0,971215449
192,16,4.0,971215478
192,2680,5.0,971216432
193,659,3.0,848098576
193,142,3.0,848098445
193,48,3.0,848098264
193,49,3.0,848098173
193,54,4.0,848098310
193,2524,3.0,848098555
193,64,3.0,848098339
193,2951,3.0,848098405
193,2529,3.0,848098445
193,148,4.0,848098264
193,79,5.0,848098383
193,83,3.0,848098555
194,139,4.0,976288815
194,40,4.0,976288515
194,2123,2.0,975419267
194,66,1.0,975419407
194,79,4.0,977725070
194,101,3.0,975748393
194,324,3.0,976289451
194,102,2.0,975419080
194,157,5.0,975415157
194,2155,3.0,976288882
194,738,4.0,977754632
194,2162,4.0,977755609
194,2286,3.0,977754744
194,768,4.0,977725105
194,774,2.0,977743531
194,389,4.0,977725105
194,195,2.0,976288779
194,2189,4.0,976288649
194,2192,2.0,976288189
194,7,4.0,977743659
194,204,3.0,976288703
194,8,4.0,975415133
194,445,4.0,976287942
194,827,3.0,975418810
194,4590,2.0,975416664
194,394,3.0,976289064
194,223,1.0,975419174
194,2306,3.0,978700555
194,870,2.0,977750706
194,12,3.0,975416970
194,397,1.0,975417350
194,2210,3.0,975418810
194,398,5.0,975416836
194,236,2.0,975416545
194,113,5.0,975416922
194,4962,2.0,975763348
194,249,2.0,975419107
194,2315,3.0,977755058
194,263,2.0,975416496
194,891,5.0,975416305
194,264,3.0,975417183
194,900,3.0,977755058
194,2613,4.0,976288550
194,915,3.0,976289485
194,341,3.0,976289149
194,401,4.0,975417277
194,2635,3.0,975419049
194,4082,1.0,975419351
194,952,1.0,975419049
194,3605,3.0,976289451
194,294,4.0,978700701
194,984,4.0,977724675
194,995,3.0,977750706
194,3387,1.0,975417146
194,1019,3.0,976288064
194,1048,3.0,975417105
194,3354,3.0,975419174
194,2750,2.0,977724170
194,1072,1.0,977724346
194,4462,3.0,977750661
194,1076,3.0,977743492
194,1092,4.0,976288815
194,616,3.0,976289064
194,1095,3.0,975415658
194,1108,4.0,975415799
194,2966,2.0,978700114
194,351,3.0,978700227
195,540,4.0,959223973
195,2962,3.0,959224101
195,545,4.0,959223827
195,5111,4.0,959223910
195,644,4.0,959224001
195,1021,5.0,958511738
195,2727,4.0,959223827
195,1051,5.0,958511738
195,4449,4.0,958512347
195,5115,3.0,958511979
195,4661,4.0,958511950
195,647,4.0,959223363
195,1067,5.0,959223469
195,4624,4.0,959223827
195,2264,3.0,959223406
195,2751,4.0,959223305
196,582,3.0,975429373
196,4590,5.0,975429234
196,293,5.0,975429107
196,4794,3.0,975429133
196,2750,4.0,975429504
197,745,4.0,1068822266
197,581,4.0,1068822270
197,173,2.0,1068822632
197,436,5.0,1068822816
197,195,5.0,1068823096
197,241,5.0,1068822263
197,934,5.0,1068822958
197,121,5.0,1068822860
197,343,5.0,1068822844
197,976,3.0,1068823218
197,352,3.0,1068822149
197,1126,4.5,1068823071
197,474,4.0,1068822760
198,652,4.5,1398939340
198,36,3.5,1214914943
198,48,4.0,1214914241
198,49,5.0,1214654105
198,53,3.5,1344870428
198,66,3.5,1214914983
198,4210,0.5,1214653017
198,580,3.5,1214914642
198,181,5.0,1240236332
198,2187,3.5,1214654850
198,2947,1.0,1214653024
198,217,3.0,1214914617
198,844,4.0,1215030826
198,860,3.0,1214915000
198,222,3.0,1214914523
198,402,5.0,1240236348
198,928,3.5,1232588784
198,297,4.0,1214914154
198,467,4.5,1309733787
198,2262,4.5,1244708825
198,1035,4.0,1398939283
198,480,4.0,1309696113
198,126,1.5,1242925353
198,1266,4.0,1246111634
198,1277,4.0,1398939359
198,1317,4.0,1317304347
198,3141,2.5,1214654885
198,487,3.5,1214654560
198,1338,3.5,1244319714
198,4099,2.5,1214654811
198,3803,2.5,1244319357
198,1432,3.5,1309733825
198,1447,3.5,1214669042
198,2055,4.0,1214912887
198,1479,3.0,1228344863
198,1506,3.5,1228344915
198,1507,4.0,1214654141
198,3631,3.0,1242925393
198,4735,3.5,1228543860
198,3906,2.5,1244317641
198,1546,4.0,1215054968
198,561,4.0,1229898168
198,137,4.5,1219627288
198,1548,4.0,1227983204
198,3133,3.0,1214913351
198,5151,3.5,1228073545
198,1557,3.5,1242925340
198,3443,3.5,1317123305
198,1567,3.5,1230436294
198,1608,4.5,1399348657
198,3956,4.0,1265915319
198,5163,3.5,1264729899
198,1617,4.0,1265915303
198,1623,4.0,1264729743
198,3967,3.0,1283387901
198,5171,3.0,1310045181
198,5172,3.0,1283389041
198,1644,3.5,1286975960
198,568,4.0,1304735612
198,5186,3.5,1309194439
198,1671,4.0,1314452648
198,1711,3.5,1327437817
198,1714,4.0,1398939859
198,573,4.5,1398939832
198,3306,4.0,1398939843
199,49,4.0,1437934292
199,92,4.0,1437932704
199,101,1.0,1438022848
199,324,4.0,1438023488
199,714,3.5,1438019541
199,750,4.0,1438023365
199,174,3.0,1438026859
199,196,4.5,1437933144
199,217,3.0,1438019687
199,110,4.0,1437934472
199,222,3.0,1438024391
199,2647,1.5,1438022681
199,1037,4.0,1437934447
199,1083,0.5,1438020482
199,605,3.0,1438021425
199,1148,4.5,1437933190
199,1184,2.5,1438019912
199,477,4.0,1437934875
199,1225,4.0,1437934400
199,1240,4.5,1437933821
199,483,4.5,1437933525
199,5197,4.0,1457123750
199,130,3.5,1438019343
199,131,1.5,1438020315
199,416,4.5,1437933843
199,495,2.5,1438020017
199,1457,4.5,1437933281
199,1488,3.5,1438019470
199,5208,1.0,1438020402
199,1508,3.0,1438019818
199,1528,0.5,1438020523
199,3907,1.5,1457720604
199,561,4.0,1437934027
199,1573,3.5,1438019495
199,1601,1.0,1438021278
199,1623,4.5,1437933601
199,1630,3.5,1438020823
199,3288,3.5,1438019180
199,3304,3.0,1459713788
199,3311,3.5,1457720927
199,3577,3.5,1438019151
200,652,5.0,1110421617
200,387,5.0,1110421608
200,49,5.0,1110497317
200,99,5.0,1110421776
200,91,4.0,1110497327
200,527,5.0,1110421653
200,106,5.0,1110497352
200,187,4.0,1110498423
200,216,4.0,1110497263
200,2647,4.0,1110498475
200,119,2.0,1110421795
200,1138,4.0,1110497256
200,363,5.0,1110421423
200,486,4.0,1110498167
200,1328,4.0,1110421535
200,415,5.0,1110421599
200,4926,3.0,1110497762
200,4928,4.0,1110421724
200,1425,4.0,1110498259
200,1435,5.0,1110421389
201,389,4.0,1046146002
201,2196,3.0,1046144150
201,12,4.0,1046144406
201,5220,3.0,1046146457
201,230,4.0,1046144059
201,2638,4.0,1046146427
201,278,3.0,1046144087
201,3345,2.0,1046145613
201,1038,5.0,1046146153
201,2750,4.0,1046144283
201,3726,4.0,1046145782
201,1286,3.0,1046144059
202,2085,3.5,1226321189
202,3603,2.5,1226321225
202,793,3.5,1226321471
202,137,5.0,1226321322
203,655,4.0,1096531183
203,798,4.0,1096531179
203,332,4.0,1096531289
203,2415,5.0,1096531803
203,5234,5.0,1096531791
204,161,3.0,1442148413
204,185,2.0,1442137072
204,297,4.5,1442890270
204,974,4.0,1442886997
204,3158,4.0,1442886944
204,5237,0.5,1442152615
204,5238,3.0,1442152668
204,497,4.5,1442137184
204,380,2.0,1442152205
204,1470,4.0,1442152266
204,5239,3.5,1442152678
204,2471,4.5,1442152412
204,1492,5.0,1442152201
204,3860,4.0,1442152580
204,136,4.5,1442152385
204,4735,4.0,1442152356
204,2230,5.0,1442152268
204,632,2.5,1442137180
204,3898,3.5,1442152485
204,1550,4.0,1442887013
204,1560,2.5,1442152312
204,1566,3.5,1442152303
204,5247,3.0,1442152587
204,3931,1.0,1442152368
204,3238,4.5,1442148612
204,1600,4.0,1442137078
204,1623,3.5,1442890281
204,1679,3.5,1442887011
204,1776,3.0,1442890241
204,1796,4.0,1442887301
205,191,5.0,900784282
205,2191,3.0,900784282
205,796,3.0,900784209
205,2195,3.0,900784476
205,232,3.0,900784209
205,240,3.0,900784137
206,580,0.5,1258439834
206,755,3.0,1258439879
206,3016,0.5,1258440369
206,826,3.5,1258439804
206,18,2.0,1258439909
206,5256,0.5,1258440271
206,1601,4.0,1258440896
207,122,4.0,1402191626
207,1044,4.0,1407800441
207,1259,4.0,1402598427
207,631,4.0,1402191603
207,1648,4.5,1402598435
207,1732,3.0,1407896565
208,680,3.0,1265780086
208,211,1.0,1265780172
209,59,3.5,1070591443
209,451,4.0,1070591598
209,177,3.0,1070591572
209,195,3.0,1070591334
209,204,2.5,1070591319
210,26,5.0,1460811099
210,661,3.0,1460811622
210,505,4.0,1460811808
210,432,4.0,1460811399
210,5266,5.0,1460810888
210,5267,5.0,1460811636
210,2166,5.0,1460810939
210,3550,4.0,1460811608
210,330,4.0,1460811514
211,20,3.5,1218403807
211,447,3.5,1254008544
211,23,3.5,1218399790
211,667,2.5,1260705114
211,420,3.0,1218955011
211,36,1.0,1218403841
211,683,3.0,1227938587
211,38,4.0,1218403976
211,2276,3.0,1227938321
211,40,4.0,1218404204
211,2251,3.0,1218955383
211,52,3.0,1218404202
211,696,3.5,1218402777
211,425,2.5,1218403136
211,60,1.0,1218403792
211,61,1.5,1218408333
211,150,2.5,1260704021
211,88,3.0,1218407218
211,324,3.5,1218403778
211,721,2.5,1218955732
211,103,5.0,1218400587
211,731,3.0,1227938309
211,164,3.0,1218400944
211,168,3.0,1218402033
211,507,3.5,1218955782
211,436,3.5,1260704851
211,776,4.0,1228783210
211,191,3.5,1218403814
211,778,4.0,1228789370
211,194,3.5,1227936978
211,798,5.0,1218399259
211,2198,3.5,1227938591
211,803,2.5,1218954862
211,805,3.0,1218404250
211,510,4.0,1228788432
211,331,2.0,1218404208
211,455,3.5,1270703248
211,817,1.5,1218403299
211,2561,3.0,1218399067
211,110,1.5,1218402257
211,4112,3.0,1253930686
211,827,3.0,1260704070
211,4372,3.5,1218402361
211,333,3.5,1228789417
211,112,4.0,1253932255
211,2311,2.5,1228785018
211,225,4.0,1218403920
211,397,2.5,1218408176
211,232,3.0,1218409983
211,878,2.5,1218404169
211,1968,3.5,1228789115
211,886,2.5,1218399052
211,338,3.5,1218401589
211,516,3.5,1218955174
211,517,3.5,1218404162
211,917,2.5,1253932306
211,2258,4.0,1218408340
211,17,2.0,1260704992
211,401,2.5,1218954964
211,934,3.0,1218955026
211,940,3.0,1218401936
211,404,4.0,1218399769
211,947,3.0,1218404090
211,283,1.0,1227938612
211,119,3.5,1227938032
211,2668,3.0,1218955789
211,2260,2.0,1218408397
211,300,2.5,1218403988
211,343,4.0,1218403906
211,982,3.0,1218408159
211,986,3.0,1218955314
211,589,4.0,1218398923
211,1056,4.0,1218404568
211,1062,1.0,1218408348
211,19,2.5,1218954775
211,1079,2.0,1260705006
211,471,5.0,1227936160
211,3020,2.5,1253933889
211,1153,4.0,1228784640
211,355,4.5,1218402772
211,628,4.0,1218954928
211,629,2.5,1260705071
211,1162,2.5,1218955606
211,1167,4.0,1218405333
211,1195,3.5,1218955688
211,5125,1.0,1229149482
211,1207,2.0,1218408004
211,1221,4.0,1218404882
211,481,4.0,1228789284
211,1253,1.5,1218408364
211,5275,3.5,1228789865
211,1261,2.0,1260704974
211,485,3.0,1218402980
211,127,1.0,1218404871
211,363,3.5,1260704173
211,486,3.5,1227938227
211,1320,3.0,1218410311
211,1329,3.0,1218409847
211,2005,3.0,1228113483
211,4258,0.5,1218407490
211,2267,2.5,1218955714
211,2946,3.5,1228789760
211,4096,3.0,1228788688
211,489,3.5,1218955230
211,2268,3.0,1228784975
211,5283,3.0,1218401895
211,3776,2.5,1218956837
211,1379,5.0,1218404538
211,5286,3.0,1228783270
211,130,3.5,1218399359
211,5288,4.0,1270703345
211,2222,4.0,1228788459
211,1412,2.0,1218408139
211,1433,3.0,1218410095
211,1451,3.0,1253931231
211,495,3.0,1218404902
211,1457,2.5,1218954682
211,2058,2.5,1218408155
211,378,2.5,1218954716
211,5205,1.0,1218408014
211,3843,3.5,1227936199
211,5305,3.5,1228113710
211,3846,3.5,1228113468
211,1495,3.0,1218954744
211,3180,2.5,1218402766
211,4279,4.0,1218408652
211,3186,3.0,1228796083
211,1508,4.0,1228031784
211,5315,2.5,1228113681
211,1513,4.0,1228792317
211,5320,4.0,1218401011
211,1539,3.0,1218404889
211,1581,4.0,1253926317
211,564,5.0,1279577116
212,650,3.0,1462637790
212,2088,2.0,1462638445
212,96,2.0,1462644085
212,320,2.0,1462638072
212,30,4.0,1462644086
212,674,3.0,1462639549
212,34,3.0,1462638956
212,36,4.0,1462634483
212,143,5.0,1462633899
212,423,4.5,1462638164
212,55,2.5,1462634664
212,57,2.0,1462637431
212,58,1.0,1462638281
212,81,2.0,1462638197
212,84,4.0,1462640027
212,90,1.0,1462638291
212,94,1.5,1462639563
212,4135,2.5,1462638693
212,723,3.0,1462644085
212,105,3.5,1462637559
212,180,3.0,1462633905
212,196,2.5,1462640563
212,2190,2.5,1462644087
212,440,2.5,1462639102
212,804,3.0,1462635476
212,811,3.0,1462639892
212,824,1.0,1462634445
212,110,4.0,1462637623
212,827,4.0,1462634565
212,828,3.5,1462638033
212,111,2.5,1462637608
212,848,4.0,1462640042
212,859,2.5,1462644086
212,335,1.0,1462638048
212,876,1.5,1462634559
212,249,2.5,1462644086
212,260,1.5,1462644085
212,517,2.5,1462644086
212,3070,3.0,1462635583
212,903,3.5,1462644085
212,3113,2.5,1462644087
212,2647,2.0,1462638504
212,118,2.0,1462644086
212,5336,2.0,1462644086
212,538,2.0,1462644086
212,2260,1.5,1462644086
212,4969,2.5,1462644085
212,467,2.5,1462637541
212,1008,3.0,1462639372
212,2706,2.5,1462644086
212,5108,3.5,1462635604
212,1089,2.5,1462644087
212,605,1.5,1462639240
212,648,1.5,1462635294
212,649,2.0,1462638205
212,3020,3.0,1462638660
212,4538,3.0,1462640268
212,1184,4.0,1462638038
212,4490,3.0,1462635549
212,3085,2.5,1462644086
212,477,3.5,1462634082
212,481,4.0,1462638535
212,1241,2.5,1462634513
212,1245,1.5,1462634523
212,126,3.5,1462637593
212,482,2.5,1462637672
212,1263,4.0,1462639451
212,1268,4.0,1462644087
212,1283,1.5,1462639038
212,3738,2.0,1462639526
212,3368,2.0,1462639407
212,3749,3.0,1462638965
212,3091,1.5,1462639800
212,2267,3.5,1462638131
212,5342,4.5,1462644086
212,3775,2.5,1462644085
212,2028,4.0,1462639144
212,1396,2.0,1462637983
212,1413,2.5,1462637764
212,3103,3.0,1462644086
212,3150,1.5,1462638833
212,4084,2.0,1462638562
212,3821,1.5,1462635654
212,5348,3.0,1462640401
212,5205,1.5,1462639734
212,4747,3.0,1462640324
212,3374,3.5,1462644085
212,1475,3.5,1462634139
212,383,2.5,1462637939
212,4129,3.5,1462634590
212,5309,1.5,1462639302
212,3177,0.5,1462644087
212,3179,1.5,1462639024
212,3182,3.0,1462635645
212,1509,4.0,1462638091
212,3188,1.5,1462636624
212,1515,2.0,1462636440
212,5362,2.5,1462636757
212,1519,3.0,1462639051
212,3193,2.5,1462638179
212,1525,3.5,1462636438
212,1526,3.5,1462634317
212,5369,3.0,1462636940
212,1534,2.0,1462636368
212,3575,3.0,1462636486
212,3905,2.5,1462636469
212,3906,2.5,1462636660
212,3215,2.5,1462640310
212,1559,2.5,1462634477
212,1575,2.5,1462644086
212,5387,3.0,1462635362
212,5393,2.0,1462644085
212,3616,3.5,1462638138
212,1598,3.5,1462634509
212,5398,2.0,1462640448
212,3105,3.5,1462634124
212,1610,3.0,1462635323
212,1628,3.5,1462636911
212,635,3.0,1462634070
212,3268,3.5,1462636432
212,5420,4.0,1462635314
212,1640,3.5,1462636648
212,3276,2.5,1462636810
212,1671,4.0,1462634189
212,1679,4.0,1462640565
212,1682,3.5,1462644086
212,1694,2.5,1462638730
212,570,2.5,1462634098
212,571,3.5,1462637496
212,1738,3.5,1462634367
212,1743,1.0,1462634146
212,3304,2.0,1462638919
212,3305,1.0,1462634369
212,1773,1.5,1462637923
212,1776,3.0,1462634213
212,1781,1.5,1462634408
212,1783,3.0,1462634335
212,4269,1.5,1462638289
212,4038,3.5,1462644084
212,5448,1.5,1462640093
212,5452,3.5,1462638821
212,5453,3.5,1462638270
212,5456,1.0,1462638888
212,1883,3.0,1462634627
213,143,5.0,978131447
213,49,4.0,978381970
213,59,5.0,978469195
213,453,4.0,950123331
213,727,1.0,978128611
213,728,4.0,978131748
213,172,4.0,978417812
213,327,4.0,978418166
213,179,4.0,946918970
213,180,5.0,946918746
213,185,5.0,978131467
213,328,5.0,978418166
213,789,5.0,950119070
213,110,5.0,978468790
213,457,5.0,978131637
213,2308,4.0,978469256
213,224,5.0,978131467
213,2309,3.0,978382631
213,397,2.0,946919060
213,113,5.0,978128748
213,241,4.0,978469014
213,249,4.0,979953080
213,256,5.0,946919102
213,264,5.0,946919060
213,17,4.0,978468713
213,522,5.0,978417616
213,401,3.0,978468610
213,402,4.0,950123331
213,121,5.0,978128348
213,300,4.0,978382683
213,2685,4.0,978418107
213,1031,5.0,978131570
213,468,5.0,978125653
213,1072,2.0,978128611
213,1119,5.0,978128348
214,44,5.0,860560462
214,2073,4.0,860559756
214,2075,3.0,860559756
214,158,4.0,860561084
214,733,4.0,860561084
214,2166,5.0,860561105
214,2172,4.0,860560578
214,106,3.0,860559797
214,186,4.0,860560995
215,425,4.0,1095792226
215,168,4.5,1095792813
215,768,4.0,1095792661
215,332,5.0,1095792629
215,901,4.5,1095792248
215,298,5.0,1095792527
215,1032,4.0,1095792788
215,474,5.0,1095792754
215,127,5.0,1095792721
215,128,5.0,1095792467
215,129,5.0,1095792498
215,132,4.0,1095792375
215,415,5.0,1095792371
215,5461,2.0,1095792449
216,319,4.5,1108160863
216,61,5.0,1108160325
216,10,4.5,1108160587
216,835,1.5,1108160059
216,218,5.0,1108160675
216,278,4.5,1108160556
216,342,5.0,1108160815
216,288,5.0,1108160638
216,467,3.0,1108160737
216,1054,5.0,1108160650
216,614,5.0,1108160329
216,1387,4.5,1108160859
217,105,4.0,1163106792
217,775,5.0,1163107017
217,195,4.0,1163106839
217,799,3.5,1163107203
217,828,4.0,1163106622
217,891,4.0,1163107047
217,281,3.0,1163106585
217,470,4.0,1163106592
217,2051,4.0,1163106865
218,321,5.0,974474776
218,52,3.0,974496453
218,57,4.0,974474429
218,64,4.0,997730329
218,170,4.0,997730318
218,180,4.0,974474465
218,778,5.0,974478177
218,2252,3.0,974476810
218,2208,3.0,974475273
218,2258,4.0,997929073
218,315,3.0,974496214
218,349,4.0,974474626
218,1164,2.0,997928371
219,139,4.0,970498215
219,504,4.0,970499031
219,26,4.0,970516338
219,46,5.0,970503636
219,387,5.0,982598447
219,693,4.0,970498562
219,58,4.0,970500047
219,68,3.0,970499391
219,80,1.0,970508020
219,727,3.0,970508839
219,186,5.0,982598448
219,190,4.0,986913520
219,780,4.0,971390382
219,196,4.0,970499160
219,108,3.0,970499758
219,4590,1.0,986242337
219,111,3.0,971390192
219,225,4.0,970504853
219,879,1.0,970501262
219,3546,4.0,970508110
219,3112,5.0,970499426
219,401,2.0,971390114
219,923,5.0,970499247
219,402,5.0,970523042
219,935,2.0,970523257
219,942,4.0,970511102
219,5477,2.0,975512249
219,5478,2.0,995035235
219,956,4.0,970504156
219,4243,4.0,970524225
219,983,4.0,970500047
219,310,3.0,970499120
219,4479,3.0,1014306911
219,2341,4.0,979595642
219,1007,4.0,970595601
219,2706,2.0,982598060
219,1016,4.0,991660159
219,1023,4.0,970594666
219,647,4.0,970497834
219,598,2.0,971390213
219,348,4.0,971276977
219,5486,1.0,970502154
219,349,5.0,971879061
219,1126,5.0,982598448
219,1127,1.0,980880746
219,1226,4.0,1029528527
219,1989,4.0,1029528597
220,728,3.0,1111551566
220,279,3.5,1111551611
221,5490,4.0,960919866
221,5491,5.0,960919866
221,2159,5.0,960919368
221,2169,4.0,960919783
221,174,4.0,960919368
221,243,3.0,960919866
221,2337,5.0,960920068
221,1056,5.0,960919546
221,5505,5.0,960920477
221,2356,5.0,960920493
221,1070,5.0,960920305
221,2752,3.0,960920428
222,504,4.0,856532203
222,4741,3.0,856532509
222,5509,2.0,856532642
222,453,4.0,856532274
222,2074,3.0,856532399
222,2150,3.0,856532573
222,432,3.0,856532132
222,433,5.0,856532203
223,417,4.0,828213150
223,20,3.0,830633216
223,4212,4.0,828786667
223,2086,4.0,828213150
223,23,4.0,828214012
223,2068,4.0,828213150
223,27,5.0,828214011
223,668,5.0,828214011
223,40,5.0,828214012
223,4224,4.0,828214012
223,4226,4.0,828214012
223,695,4.0,828214012
223,1941,4.0,828214012
223,54,4.0,828214012
223,1946,5.0,828214011
223,67,4.0,828214011
223,4229,3.0,828214011
223,705,4.0,828213150
223,505,5.0,828213150
223,2074,3.0,828213150
223,427,4.0,844524239
224,34,3.0,845565809
224,321,3.0,845565739
225,16,2.0,1243762068
225,1018,2.5,1243762172
225,2969,2.5,1243762582
225,1209,2.0,1243762406
225,5514,3.5,1243762473
225,493,4.0,1243762794
225,5516,1.5,1243763362
225,5210,3.5,1243763406
226,338,4.0,913134321
226,901,1.0,913134235
226,5519,5.0,913134321
226,4654,2.0,913134432
226,912,5.0,913134567
227,170,4.0,1449332361
227,179,5.0,1449332248
227,110,5.0,1449332499
227,1435,4.0,1449332425
227,1606,3.5,1449332439
227,1696,3.0,1449332382
228,63,3.0,1277402492
228,742,4.5,1277403301
228,4,4.5,1277402495
229,99,4.5,1424846788
229,196,4.0,1424847026
229,114,5.0,1424847290
229,464,4.0,1424846877
229,913,5.0,1424847141
229,923,4.5,1424847156
229,119,3.5,1424846800
229,121,5.0,1424846896
229,996,5.0,1424847145
229,471,5.0,1424846912
229,410,4.0,1424847172
229,630,5.0,1424847194
229,369,4.0,1424847119
229,494,3.5,1424847002
229,1482,4.5,1424847206
229,1648,4.5,1424847317
229,1810,5.0,1424846841
230,458,3.0,977004941
230,1041,4.0,977005286
230,348,5.0,977005012
230,1098,5.0,977005012
231,447,5.0,955093134
231,673,5.0,955086305
231,2123,4.0,955087496
231,66,3.0,955087888
231,2951,2.0,955087810
231,2531,4.0,955089443
231,83,4.0,955090720
231,90,5.0,955086595
231,91,5.0,955086825
231,154,5.0,955088700
231,717,3.0,955088437
231,720,4.0,955085423
231,3403,4.0,955088507
231,325,3.0,955091302
231,5527,4.0,955088735
231,161,4.0,955088041
231,551,5.0,955092359
231,740,4.0,955092436
231,4389,4.0,955092599
231,2545,3.0,955088998
231,171,3.0,955088187
231,174,4.0,955088897
231,2243,4.0,955091411
231,4,2.0,955090106
231,759,1.0,955094314
231,764,4.0,955093160
231,188,5.0,955085867
231,2184,5.0,955089443
231,775,5.0,955085423
231,1957,5.0,955092359
231,778,5.0,955092931
231,781,1.0,955092879
231,2187,4.0,955088123
231,196,4.0,955089893
231,2191,4.0,955093965
231,2292,5.0,955093398
231,443,4.0,955087688
231,211,4.0,955086826
231,110,5.0,955086826
231,2570,5.0,955086367
231,852,5.0,955092224
231,4597,4.0,955090226
231,5538,5.0,955086033
231,5495,5.0,955092839
