,0,1,2,3
2405,184.0,519.0,4.0,4.3
2406,184.0,118.0,3.0,3.5
2407,184.0,4422.0,3.0,2.0
2408,184.0,2340.0,4.0,4.0
2409,184.0,1040.0,4.0,3.5
2410,184.0,3700.0,2.0,1.1
2411,184.0,2843.0,2.0,3.8
2412,186.0,36.0,2.5,2.8
2413,186.0,75.0,3.5,3.9
2414,186.0,92.0,4.0,4.0
2415,186.0,453.0,4.0,3.0
2416,186.0,173.0,4.0,3.4
2417,186.0,200.0,4.5,4.0
2418,186.0,208.0,0.5,5.0
2419,186.0,806.0,3.5,3.1
2420,186.0,111.0,4.0,2.6
2421,186.0,4597.0,2.5,3.0
2422,186.0,250.0,3.5,3.5
2423,186.0,929.0,4.0,2.1
2424,186.0,948.0,4.0,4.0
2425,186.0,290.0,4.5,3.9
2426,186.0,545.0,3.5,3.4
2427,186.0,469.0,4.0,5.0
2428,186.0,5035.0,4.0,4.0
2429,186.0,127.0,5.0,3.0
2430,186.0,3417.0,4.0,3.0
2431,186.0,412.0,1.0,2.6
2432,186.0,5037.0,5.0,4.5
2433,186.0,368.0,3.0,4.2
2434,186.0,1411.0,5.0,4.6
2435,186.0,1435.0,3.5,4.0
2436,186.0,382.0,3.5,4.0
2437,186.0,2473.0,5.0,4.0
2438,186.0,134.0,5.0,3.3
2439,186.0,3207.0,5.0,2.4
2440,186.0,5063.0,4.0,4.0
2441,187.0,64.0,3.0,4.0
2442,187.0,67.0,3.0,3.0
2443,187.0,75.0,5.0,3.8
2444,187.0,81.0,3.0,3.8
2445,187.0,3641.0,3.0,3.4
2446,187.0,155.0,5.0,4.0
2447,187.0,102.0,4.0,3.5
2448,187.0,5066.0,3.0,3.0
2449,187.0,2547.0,3.0,4.0
2450,188.0,153.0,5.0,4.3
2451,188.0,176.0,4.0,2.0
2452,188.0,197.0,4.0,4.4
2453,188.0,2246.0,1.0,2.6
2454,188.0,917.0,3.0,2.7
2455,188.0,2331.0,3.0,2.8
2456,188.0,969.0,5.0,4.1
2457,188.0,4313.0,4.0,4.7
2458,188.0,1035.0,3.0,3.1
2459,188.0,647.0,3.0,3.8
2460,188.0,600.0,4.0,3.2
2461,188.0,4573.0,1.0,3.0
2462,189.0,5082.0,4.0,4.7
2463,189.0,341.0,4.0,3.1
2464,189.0,281.0,3.0,2.7
2465,189.0,541.0,3.0,3.0
2466,189.0,343.0,5.0,4.5
2467,190.0,29.0,4.0,3.3
2468,191.0,59.0,5.0,3.0
2469,191.0,4274.0,3.0,3.8
2470,191.0,90.0,5.0,4.0
2471,192.0,1941.0,5.0,4.5
2472,192.0,92.0,4.0,3.8
2473,192.0,2289.0,4.0,1.3
2474,192.0,179.0,3.0,3.2
2475,192.0,817.0,5.0,0.9
2476,192.0,888.0,4.0,3.0
2477,192.0,4197.0,5.0,3.3
2478,192.0,590.0,4.0,1.6
2479,192.0,313.0,3.0,4.0
2480,193.0,656.0,3.0,1.5
2481,193.0,662.0,3.0,3.0
2482,193.0,420.0,3.0,3.8
2483,193.0,670.0,3.0,3.0
2484,193.0,57.0,5.0,3.9
2485,193.0,2951.0,3.0,1.8
2486,194.0,22.0,3.0,3.3
2487,194.0,36.0,1.0,2.5
2488,194.0,3056.0,1.0,2.4
2489,194.0,2524.0,3.0,4.3
2490,194.0,79.0,4.0,4.4
2491,194.0,101.0,3.0,5.0
2492,194.0,159.0,5.0,4.0
2493,194.0,738.0,4.0,2.3
2494,194.0,2286.0,3.0,4.3
2495,194.0,435.0,3.0,3.0
2496,194.0,105.0,3.0,4.6
2497,194.0,784.0,3.0,3.5
2498,194.0,202.0,3.0,4.0
2499,194.0,441.0,3.0,3.8
2500,194.0,532.0,3.0,2.4
2501,194.0,225.0,5.0,4.0
2502,194.0,1966.0,3.0,4.0
2503,194.0,2315.0,3.0,5.0
2504,194.0,3662.0,1.0,4.0
2505,194.0,915.0,3.0,4.0
2506,194.0,400.0,3.0,3.3
2507,194.0,401.0,4.0,3.1
2508,194.0,278.0,3.0,4.9
2509,194.0,279.0,2.0,2.0
2510,194.0,2668.0,4.0,3.4
2511,194.0,4198.0,4.0,3.0
2512,194.0,304.0,1.0,3.0
2513,194.0,4433.0,3.0,3.0
2514,194.0,985.0,3.0,4.0
2515,194.0,5102.0,3.0,3.8
2516,194.0,4480.0,3.0,1.3
2517,194.0,5103.0,4.0,2.0
2518,194.0,2712.0,2.0,3.7
2519,194.0,2730.0,3.0,3.6
2520,194.0,2735.0,3.0,4.2
2521,194.0,19.0,5.0,3.0
2522,194.0,611.0,3.0,3.8
2523,194.0,1092.0,4.0,3.8
2524,194.0,615.0,5.0,2.6
2525,194.0,1111.0,3.0,4.0
2526,195.0,176.0,4.0,2.7
2527,195.0,5113.0,4.0,3.5
2528,195.0,4449.0,4.0,4.1
2529,195.0,5116.0,2.0,4.0
2530,195.0,1067.0,5.0,3.7
2531,195.0,1068.0,5.0,4.3
2532,195.0,19.0,5.0,3.0
2533,195.0,2357.0,3.0,4.0
2534,196.0,5119.0,2.0,3.0
2535,196.0,57.0,3.0,3.7
2536,196.0,156.0,5.0,3.0
2537,196.0,3532.0,5.0,3.6
2538,197.0,934.0,5.0,4.0
2539,197.0,1126.0,4.5,1.6
2540,197.0,474.0,4.0,2.0
2541,197.0,1323.0,3.0,3.0
2542,198.0,69.0,4.0,5.0
2543,198.0,505.0,3.5,4.8
2544,198.0,432.0,3.5,2.4
2545,198.0,2190.0,3.0,3.0
2546,198.0,332.0,4.0,3.0
2547,198.0,928.0,3.5,4.6
2548,198.0,971.0,4.0,4.0
2549,198.0,1035.0,4.0,3.0
2550,198.0,598.0,2.5,3.5
2551,198.0,349.0,4.0,4.7
2552,198.0,1198.0,3.5,3.0
2553,198.0,1239.0,3.0,2.0
2554,198.0,1277.0,4.0,2.4
2555,198.0,1398.0,4.0,2.0
2556,198.0,4099.0,2.5,5.0
2557,198.0,1421.0,4.0,3.5
2558,198.0,3104.0,1.5,2.5
2559,198.0,1433.0,4.5,3.4
2560,198.0,3171.0,3.5,4.0
2561,198.0,3854.0,3.5,3.9
2562,198.0,1483.0,2.5,4.0
2563,198.0,1492.0,4.0,3.7
2564,198.0,1508.0,4.5,2.5
2565,198.0,5143.0,4.0,4.0
2566,198.0,5146.0,3.0,3.0
2567,198.0,5148.0,4.0,3.2
2568,198.0,1548.0,4.0,2.0
2569,198.0,1549.0,4.5,3.5
2570,198.0,1557.0,3.5,3.9
2571,198.0,1597.0,4.0,3.0
2572,198.0,1598.0,3.5,3.0
2573,198.0,5165.0,3.5,4.0
2574,198.0,5166.0,3.0,4.0
2575,198.0,1661.0,3.5,1.5
2576,198.0,1667.0,3.5,4.0
2577,198.0,1671.0,4.0,4.0
2578,198.0,1711.0,3.5,3.5
2579,198.0,1712.0,3.5,4.0
2580,198.0,573.0,4.5,4.0
2581,198.0,3041.0,4.5,4.0
2582,198.0,576.0,4.0,3.0
2583,198.0,1796.0,4.0,2.4
2584,199.0,59.0,3.0,3.0
2585,199.0,749.0,1.0,4.5
2586,199.0,766.0,1.5,4.0
2587,199.0,4590.0,3.0,3.9
2588,199.0,113.0,4.5,3.2
2589,199.0,271.0,2.5,2.1
2590,199.0,119.0,1.5,5.0
2591,199.0,2260.0,2.5,1.9
2592,199.0,122.0,4.0,3.4
2593,199.0,346.0,4.5,3.4
2594,199.0,604.0,2.5,2.6
2595,199.0,1132.0,3.0,2.8
2596,199.0,1162.0,3.5,3.0
2597,199.0,2827.0,4.0,3.5
2598,199.0,1313.0,3.5,0.1
2599,199.0,1329.0,2.0,2.4
2600,199.0,1433.0,1.0,3.5
2601,199.0,1434.0,3.5,4.7
2602,199.0,5204.0,2.5,2.0
2603,199.0,1528.0,0.5,2.8
2604,199.0,1532.0,4.0,3.0
2605,199.0,3396.0,4.5,4.0
2606,199.0,1558.0,4.5,2.9
2607,199.0,1572.0,3.0,4.9
2608,199.0,1600.0,4.0,4.3
2609,199.0,4997.0,4.0,2.0
2610,200.0,40.0,1.0,0.7
2611,200.0,432.0,4.0,2.8
2612,200.0,179.0,5.0,4.4
2613,200.0,2352.0,4.0,4.7
2614,200.0,363.0,5.0,3.4
2615,200.0,371.0,3.0,3.0
2616,200.0,2042.0,4.0,4.0
2617,200.0,132.0,4.0,4.2
2618,200.0,373.0,4.0,4.0
2619,200.0,4928.0,4.0,2.7
2620,200.0,416.0,4.0,3.0
2621,201.0,145.0,4.0,4.7
2622,201.0,2166.0,5.0,1.1
2623,201.0,10.0,4.0,2.2
2624,201.0,227.0,4.0,4.0
2625,201.0,879.0,4.0,3.0
2626,201.0,2591.0,2.0,1.7
2627,201.0,281.0,3.0,1.9
2628,201.0,2361.0,4.0,4.0
2629,201.0,3726.0,4.0,3.0
2630,202.0,782.0,4.0,1.7
2631,203.0,551.0,4.5,3.3
2632,203.0,878.0,4.0,3.0
2633,203.0,1965.0,5.0,3.0
2634,203.0,1194.0,1.0,4.0
2635,203.0,2415.0,5.0,4.5
2636,203.0,5235.0,3.0,4.0
2637,204.0,417.0,4.5,3.4
2638,204.0,180.0,3.5,4.7
2639,204.0,412.0,3.5,4.0
2640,204.0,1339.0,5.0,3.2
2641,204.0,4108.0,2.5,1.6
2642,204.0,2456.0,4.5,4.0
2643,204.0,4747.0,2.5,3.4
2644,204.0,380.0,2.0,3.8
2645,204.0,382.0,5.0,4.0
2646,204.0,3432.0,0.5,2.0
2647,204.0,1507.0,4.5,3.0
2648,204.0,1517.0,3.5,2.5
2649,204.0,3200.0,3.5,2.5
2650,204.0,137.0,3.0,4.3
2651,204.0,1554.0,5.0,3.6
2652,204.0,1555.0,3.0,2.0
2653,204.0,1617.0,2.5,3.0
2654,204.0,3276.0,4.0,3.4
2655,204.0,1855.0,3.5,3.5
2656,205.0,2191.0,3.0,5.0
2657,205.0,204.0,3.0,2.6
2658,205.0,218.0,5.0,3.7
2659,206.0,505.0,5.0,2.7
2660,206.0,159.0,0.5,3.9
2661,206.0,6.0,0.5,2.3
2662,206.0,5256.0,0.5,3.0
2663,207.0,655.0,4.0,3.2
2664,207.0,49.0,4.5,3.6
2665,207.0,1791.0,4.0,3.1
2666,208.0,84.0,3.0,3.6
2667,209.0,59.0,3.5,3.0
2668,210.0,26.0,5.0,2.2
2669,210.0,512.0,5.0,3.1
2670,211.0,655.0,4.0,3.0
2671,211.0,659.0,2.0,1.5
2672,211.0,30.0,2.5,1.7
2673,211.0,678.0,3.5,3.2
2674,211.0,425.0,2.5,3.0
2675,211.0,56.0,3.0,3.2
2676,211.0,4210.0,1.0,3.6
2677,211.0,155.0,3.0,3.3
2678,211.0,324.0,3.5,2.2
2679,211.0,94.0,3.0,2.7
2680,211.0,161.0,3.5,3.1
2681,211.0,5268.0,3.0,3.0
2682,211.0,2168.0,3.0,4.0
2683,211.0,168.0,3.0,2.7
2684,211.0,326.0,5.0,4.7
2685,211.0,173.0,4.0,1.3
2686,211.0,553.0,3.0,2.7
2687,211.0,182.0,3.5,3.7
2688,211.0,768.0,4.0,4.0
2689,211.0,195.0,3.0,4.0
2690,211.0,795.0,3.5,4.7
2691,211.0,7.0,4.0,4.0
2692,211.0,441.0,3.5,2.1
2693,211.0,828.0,3.5,3.6
2694,211.0,2308.0,3.0,3.2
2695,211.0,397.0,2.5,2.0
2696,211.0,235.0,3.5,3.4
2697,211.0,113.0,4.0,4.8
2698,211.0,16.0,2.5,3.4
2699,211.0,464.0,4.5,2.4
2700,211.0,936.0,3.0,2.8
2701,211.0,278.0,3.5,0.4
2702,211.0,2648.0,3.0,2.0
2703,211.0,283.0,1.0,2.8
2704,211.0,986.0,3.0,2.9
2705,211.0,313.0,4.0,3.0
2706,211.0,1007.0,1.5,2.9
2707,211.0,1035.0,3.0,3.5
2708,211.0,2733.0,2.5,3.5
2709,211.0,468.0,5.0,2.7
2710,211.0,1093.0,2.0,3.4
2711,211.0,5270.0,2.5,2.1
2712,211.0,2763.0,3.0,2.5
2713,211.0,350.0,4.5,3.6
2714,211.0,472.0,4.0,3.0
2715,211.0,2773.0,2.5,2.0
2716,211.0,1148.0,3.0,3.4
2717,211.0,1154.0,4.0,4.0
2718,211.0,475.0,2.5,3.2
2719,211.0,410.0,3.0,2.9
2720,211.0,3724.0,2.5,3.2
2721,211.0,1240.0,4.0,3.1
2722,211.0,412.0,5.0,2.2
2723,211.0,1317.0,2.0,3.1
2724,211.0,3421.0,3.5,2.0
2725,211.0,1387.0,1.0,2.2
2726,211.0,5291.0,5.0,4.0
2727,211.0,373.0,4.0,3.7
2728,211.0,1433.0,3.0,1.6
2729,211.0,1435.0,3.5,3.0
2730,211.0,1439.0,3.0,3.3
2731,211.0,5300.0,3.0,5.0
2732,211.0,5301.0,1.0,1.0
2733,211.0,5052.0,3.5,3.0
2734,211.0,2466.0,3.5,4.0
2735,211.0,1475.0,2.5,3.0
2736,211.0,4129.0,3.0,2.5
2737,211.0,1479.0,2.0,3.2
2738,211.0,1493.0,4.5,3.6
2739,211.0,1498.0,1.0,4.0
2740,211.0,3869.0,3.0,3.0
2741,211.0,559.0,3.5,4.0
2742,211.0,3186.0,3.0,3.5
2743,211.0,1525.0,3.0,3.0
2744,211.0,1526.0,3.5,2.0
2745,211.0,632.0,3.5,4.0
2746,211.0,5322.0,4.0,4.0
2747,211.0,3215.0,4.0,4.0
2748,211.0,3928.0,0.5,0.0
2749,211.0,3242.0,3.5,2.5
2750,211.0,3246.0,3.5,3.6
2751,212.0,33.0,3.5,2.6
2752,212.0,48.0,4.0,3.0
2753,212.0,52.0,2.0,3.0
2754,212.0,149.0,1.0,2.3
2755,212.0,94.0,1.5,3.3
2756,212.0,719.0,3.5,4.0
2757,212.0,3063.0,2.0,3.2
2758,212.0,168.0,1.5,1.1
2759,212.0,326.0,2.0,3.0
2760,212.0,805.0,1.0,3.7
2761,212.0,216.0,2.5,3.7
2762,212.0,816.0,1.0,3.2
2763,212.0,4112.0,2.0,2.6
2764,212.0,3383.0,2.0,2.7
2765,212.0,222.0,1.5,3.7
2766,212.0,225.0,2.5,4.1
2767,212.0,3405.0,3.5,3.1
2768,212.0,3655.0,2.0,3.5
2769,212.0,262.0,2.0,1.8
2770,212.0,901.0,3.0,3.0
2771,212.0,914.0,2.5,3.1
2772,212.0,4306.0,3.0,2.0
2773,212.0,922.0,1.5,3.5
2774,212.0,2647.0,2.0,4.8
2775,212.0,956.0,3.5,4.0
2776,212.0,297.0,2.0,3.3
2777,212.0,545.0,2.0,3.0
2778,212.0,467.0,2.5,3.4
2779,212.0,2705.0,1.0,3.7
2780,212.0,1104.0,1.5,3.8
2781,212.0,1117.0,2.0,2.5
2782,212.0,1187.0,3.0,3.0
2783,212.0,1239.0,2.5,2.0
2784,212.0,5276.0,2.5,3.0
2785,212.0,1362.0,1.5,3.0
2786,212.0,5342.0,4.5,3.0
2787,212.0,4808.0,1.5,3.0
2788,212.0,1397.0,2.0,4.0
2789,212.0,3802.0,3.5,1.6
2790,212.0,3803.0,4.0,3.5
2791,212.0,4928.0,4.0,1.0
2792,212.0,3150.0,1.5,3.6
2793,212.0,5354.0,3.0,4.0
2794,212.0,5309.0,1.5,4.0
2795,212.0,3182.0,3.0,2.4
2796,212.0,3190.0,3.5,4.0
2797,212.0,5372.0,1.5,3.0
2798,212.0,4365.0,2.0,2.4
2799,212.0,1558.0,2.0,3.1
2800,212.0,1567.0,0.5,3.0
2801,212.0,5393.0,2.0,1.8
2802,212.0,4469.0,3.0,3.0
2803,212.0,5400.0,2.0,3.1
2804,212.0,4987.0,2.5,4.0
2805,212.0,5330.0,1.5,3.0
2806,212.0,5406.0,2.5,4.0
2807,212.0,1631.0,1.0,4.0
2808,212.0,4265.0,3.0,3.0
2809,212.0,1658.0,2.0,2.5
2810,212.0,1661.0,1.0,1.9
2811,212.0,1665.0,1.0,3.8
2812,212.0,1667.0,3.5,4.0
2813,212.0,5433.0,2.5,2.0
2814,212.0,571.0,3.5,3.3
2815,212.0,1734.0,2.5,3.4
2816,212.0,1745.0,2.0,3.0
2817,212.0,1755.0,4.0,3.7
2818,212.0,1771.0,2.5,1.7
2819,212.0,1777.0,4.5,3.2
2820,212.0,3317.0,4.0,4.0
2821,212.0,1844.0,2.5,3.5
2822,212.0,1865.0,4.0,3.9
2823,213.0,27.0,5.0,3.4
2824,213.0,53.0,5.0,4.5
2825,213.0,89.0,5.0,3.4
2826,213.0,736.0,3.0,3.0
2827,213.0,434.0,5.0,4.0
2828,213.0,170.0,4.0,3.8
2829,213.0,2182.0,5.0,4.2
2830,213.0,184.0,5.0,4.0
2831,213.0,457.0,5.0,3.7
2832,213.0,2306.0,4.0,4.8
2833,213.0,224.0,5.0,5.0
2834,213.0,272.0,5.0,2.1
2835,213.0,17.0,4.0,4.1
2836,213.0,522.0,5.0,4.0
2837,213.0,2666.0,4.0,5.0
2838,213.0,545.0,3.0,3.0
2839,213.0,2685.0,4.0,3.6
2840,213.0,1020.0,2.0,2.6
2841,213.0,1026.0,4.0,5.0
2842,213.0,3614.0,2.0,2.4
2843,214.0,143.0,3.0,4.6
2844,214.0,72.0,3.0,2.8
2845,214.0,736.0,5.0,4.9
2846,214.0,742.0,4.0,4.7
2847,214.0,165.0,4.0,3.6
2848,214.0,748.0,4.0,2.6
2849,214.0,177.0,4.0,3.9
2850,214.0,328.0,4.0,5.0
2851,215.0,159.0,4.0,4.0
2852,215.0,168.0,4.5,0.7
2853,215.0,180.0,5.0,5.0
2854,215.0,341.0,5.0,4.0
2855,215.0,477.0,4.5,3.0
2856,216.0,143.0,5.0,4.5
2857,216.0,69.0,4.5,3.4
2858,216.0,157.0,5.0,5.0
2859,216.0,179.0,5.0,4.8
2860,216.0,197.0,5.0,4.7
2861,216.0,10.0,4.5,2.7
2862,216.0,444.0,3.0,3.2
2863,216.0,229.0,4.0,4.0
2864,216.0,113.0,4.0,3.1
2865,216.0,3555.0,4.5,3.2
2866,216.0,298.0,5.0,3.3
2867,216.0,614.0,5.0,3.2
2868,216.0,1138.0,5.0,3.9
2869,216.0,354.0,5.0,3.0
2870,216.0,1317.0,5.0,4.3
2871,216.0,5463.0,5.0,4.0
2872,216.0,5464.0,3.0,3.0
2873,217.0,151.0,3.5,2.0
2874,217.0,527.0,3.0,3.1
2875,217.0,179.0,4.5,4.8
2876,217.0,180.0,4.0,4.3
2877,217.0,775.0,5.0,4.0
2878,217.0,474.0,4.5,2.0
2879,217.0,1423.0,4.5,2.5
2880,218.0,139.0,3.0,2.6
2881,218.0,40.0,3.0,4.0
2882,218.0,700.0,3.0,4.5
2883,218.0,81.0,4.0,3.0
2884,218.0,172.0,3.0,3.0
2885,218.0,188.0,4.0,2.6
2886,218.0,110.0,4.0,3.0
2887,218.0,919.0,4.0,4.0
2888,218.0,642.0,3.0,2.2
2889,218.0,343.0,3.0,4.0
2890,218.0,316.0,5.0,3.2
2891,218.0,129.0,0.5,4.4
2892,218.0,415.0,5.0,3.3
2893,218.0,2058.0,3.0,4.0
2894,219.0,26.0,4.0,3.1
2895,219.0,449.0,4.0,3.0
2896,219.0,57.0,4.0,2.3
2897,219.0,4229.0,1.0,3.0
2898,219.0,70.0,4.0,3.0
2899,219.0,80.0,1.0,3.4
2900,219.0,324.0,3.0,2.4
2901,219.0,3124.0,2.0,2.5
2902,219.0,158.0,4.0,4.0
2903,219.0,750.0,2.0,4.0
2904,219.0,1959.0,4.0,3.0
2905,219.0,4960.0,4.0,4.6
2906,219.0,532.0,3.0,3.0
2907,219.0,5473.0,4.0,4.0
2908,219.0,225.0,4.0,4.9
2909,219.0,337.0,4.0,1.5
2910,219.0,3112.0,5.0,3.0
2911,219.0,1973.0,4.0,4.3
2912,219.0,948.0,2.0,4.8
2913,219.0,287.0,3.0,4.7
2914,219.0,121.0,5.0,4.0
2915,219.0,4243.0,4.0,3.2
2916,219.0,345.0,4.0,3.0
2917,219.0,5076.0,1.0,1.0
2918,219.0,1041.0,5.0,4.0
2919,219.0,124.0,3.0,2.1
2920,219.0,1058.0,3.0,4.9
2921,219.0,600.0,4.0,3.0
2922,219.0,349.0,5.0,3.0
2923,219.0,470.0,4.0,4.0
2924,219.0,1141.0,2.0,1.7
2925,219.0,1167.0,3.0,3.3
2926,220.0,331.0,4.0,2.2
2927,220.0,272.0,3.0,3.2
2928,220.0,598.0,3.0,3.0
2929,221.0,174.0,4.0,1.6
2930,221.0,5094.0,3.0,4.0
2931,221.0,2303.0,5.0,5.0
2932,221.0,5496.0,4.0,5.0
2933,221.0,5499.0,4.0,5.0
2934,221.0,2337.0,5.0,4.5
2935,221.0,3558.0,5.0,3.4
2936,221.0,2751.0,5.0,2.6
2937,221.0,2755.0,5.0,4.0
2938,221.0,2756.0,4.0,2.5
2939,222.0,3004.0,4.0,4.5
2940,222.0,763.0,5.0,4.4
2941,223.0,3591.0,4.0,3.5
2942,223.0,3005.0,4.0,3.5
2943,223.0,27.0,5.0,4.1
2944,223.0,668.0,5.0,3.5
2945,223.0,679.0,4.0,1.3
2946,223.0,42.0,4.0,2.3
2947,223.0,46.0,4.0,4.7
2948,223.0,145.0,4.0,2.8
2949,223.0,5263.0,4.0,3.6
2950,223.0,2074.0,3.0,3.8
2951,223.0,427.0,4.0,3.2
2952,223.0,3550.0,4.0,3.4
2953,224.0,30.0,4.0,2.8
2954,224.0,34.0,3.0,3.3
2955,224.0,423.0,4.0,3.0
2956,225.0,580.0,1.5,1.5
2957,225.0,1117.0,3.0,2.0
2958,225.0,5514.0,3.5,4.7
2959,225.0,1313.0,3.5,0.8
2960,227.0,256.0,5.0,3.0
2961,227.0,916.0,5.0,2.2
2962,227.0,118.0,5.0,3.0
2963,227.0,122.0,4.0,2.8
2964,227.0,982.0,5.0,2.0
2965,227.0,1092.0,5.0,4.2
2966,227.0,1329.0,1.0,2.7
2967,227.0,4269.0,4.0,3.6
2968,228.0,4.0,4.5,3.1
2969,228.0,768.0,4.5,4.5
2970,228.0,976.0,4.0,2.8
2971,228.0,1034.0,4.0,3.6
2972,228.0,1572.0,4.5,4.5
2973,229.0,505.0,4.5,4.5
2974,229.0,105.0,4.0,3.4
2975,229.0,200.0,4.0,4.0
2976,229.0,459.0,4.0,4.2
2977,229.0,402.0,3.5,2.3
2978,229.0,1050.0,4.0,2.0
2979,229.0,1431.0,3.5,3.0
2980,229.0,1482.0,4.5,3.2
2981,229.0,1500.0,5.0,3.3
2982,229.0,1732.0,4.0,3.0
2983,229.0,3498.0,5.0,3.7
2984,229.0,5524.0,5.0,2.0
2985,230.0,385.0,4.0,3.2
2986,230.0,733.0,4.0,4.0
2987,230.0,181.0,3.0,4.0
2988,230.0,2319.0,3.0,4.0
2989,230.0,409.0,4.0,4.0
2990,230.0,348.0,5.0,3.5
2991,231.0,653.0,4.0,3.0
2992,231.0,4741.0,2.0,3.0
2993,231.0,29.0,4.0,3.1
2994,231.0,36.0,4.0,2.0
2995,231.0,143.0,5.0,4.2
2996,231.0,66.0,3.0,1.2
2997,231.0,2128.0,4.0,4.0
2998,231.0,150.0,4.0,2.8
2999,231.0,71.0,4.0,3.4
3000,231.0,3638.0,1.0,4.0
3001,231.0,154.0,5.0,3.4
3002,231.0,324.0,2.0,3.0
3003,231.0,5526.0,4.0,2.0
3004,231.0,2207.0,5.0,5.0
3005,231.0,734.0,1.0,2.1
3006,231.0,2285.0,2.0,3.0
3007,231.0,4139.0,4.0,3.0
3008,231.0,5533.0,4.0,3.2
3009,231.0,759.0,1.0,4.0
3010,231.0,762.0,4.0,3.4
3011,231.0,763.0,5.0,4.8
3012,231.0,769.0,4.0,4.0
3013,231.0,2551.0,2.0,3.1
3014,231.0,778.0,5.0,4.0
3015,231.0,389.0,4.0,4.0
3016,231.0,782.0,5.0,4.2
3017,231.0,2191.0,4.0,4.9
3018,231.0,7.0,5.0,4.0
3019,231.0,203.0,5.0,3.0
3020,231.0,798.0,5.0,4.9
3021,231.0,800.0,2.0,4.5
3022,231.0,10.0,4.0,3.0
3023,231.0,444.0,5.0,3.1
3024,231.0,5535.0,5.0,3.0
3025,231.0,529.0,2.0,3.8
3026,231.0,455.0,5.0,4.0
3027,231.0,818.0,4.0,3.0
3028,231.0,2564.0,4.0,4.0
3029,231.0,850.0,4.0,3.4
3030,231.0,4598.0,4.0,3.0
3031,231.0,223.0,3.0,1.5
3032,231.0,4407.0,5.0,5.0
3033,231.0,5495.0,5.0,4.3
3034,231.0,2311.0,4.0,4.8
3035,231.0,2578.0,5.0,2.0
3036,231.0,398.0,5.0,4.8
3037,231.0,337.0,4.0,3.2
3038,231.0,240.0,4.0,2.1
3039,231.0,3613.0,4.0,3.8
3040,231.0,4375.0,5.0,4.0
3041,231.0,535.0,4.0,4.0
3042,231.0,256.0,4.0,3.1
3043,231.0,3547.0,4.0,4.0
3044,231.0,3657.0,4.0,3.0
3045,231.0,461.0,3.0,2.9
3046,231.0,263.0,5.0,2.1
3047,231.0,5543.0,4.0,4.0
3048,231.0,4607.0,2.0,1.7
3049,231.0,272.0,5.0,1.1
3050,231.0,4635.0,4.0,3.0
3051,231.0,2628.0,4.0,1.0
3052,231.0,5096.0,3.0,2.0
3053,231.0,933.0,4.0,2.8
3054,231.0,936.0,4.0,2.3
3055,231.0,642.0,3.0,5.0
3056,231.0,2326.0,5.0,3.1
3057,231.0,2650.0,1.0,3.0
3058,231.0,4684.0,5.0,3.5
3059,231.0,293.0,5.0,4.0
3060,231.0,543.0,4.0,4.0
3061,231.0,2667.0,3.0,3.8
3062,231.0,2332.0,4.0,4.3
3063,231.0,965.0,4.0,3.1
3064,231.0,300.0,5.0,4.0
3065,231.0,2681.0,4.0,4.0
3066,231.0,995.0,3.0,3.0
3067,231.0,2341.0,3.0,3.0
3068,231.0,1007.0,4.0,1.2
3069,231.0,5558.0,5.0,3.0
3070,231.0,2719.0,5.0,3.7
3071,231.0,1032.0,4.0,4.0
3072,231.0,2724.0,1.0,3.2
3073,231.0,2727.0,3.0,3.6
3074,232.0,2066.0,3.0,3.2
3075,232.0,2069.0,3.0,3.8
3076,232.0,506.0,3.0,4.7
3077,232.0,725.0,3.0,3.6
3078,233.0,75.0,4.0,4.3
3079,233.0,153.0,4.0,4.0
3080,233.0,742.0,4.0,4.0
3081,233.0,196.0,2.5,5.0
3082,233.0,818.0,4.5,1.4
3083,233.0,522.0,4.0,2.8
3084,233.0,2336.0,4.5,3.1
3085,233.0,358.0,4.0,4.0
3086,233.0,2388.0,4.5,4.0
3087,233.0,1339.0,2.5,2.2
3088,233.0,1349.0,3.0,4.0
3089,233.0,5572.0,5.0,3.0
3090,233.0,1470.0,3.5,3.4
3091,233.0,1500.0,3.0,2.8
3092,233.0,1506.0,3.5,2.4
3093,233.0,1528.0,3.0,3.0
3094,233.0,1540.0,4.0,3.5
3095,234.0,2088.0,3.0,3.5
3096,234.0,27.0,2.5,3.0
3097,234.0,75.0,4.5,3.0
3098,234.0,84.0,3.5,3.2
3099,234.0,92.0,3.5,4.5
3100,234.0,324.0,3.5,2.9
3101,234.0,333.0,4.0,2.1
3102,234.0,279.0,3.0,2.8
3103,234.0,467.0,5.0,3.0
3104,234.0,2703.0,4.5,3.0
3105,234.0,349.0,4.0,3.2
3106,234.0,1149.0,4.5,4.0
3107,234.0,355.0,4.5,3.8
3108,234.0,5576.0,3.5,2.5
3109,234.0,479.0,4.5,4.5
3110,234.0,1221.0,4.0,4.8
3111,234.0,1266.0,4.5,4.5
3112,234.0,486.0,4.0,4.4
3113,234.0,132.0,4.5,3.0
3114,235.0,59.0,3.0,3.0
3115,235.0,720.0,5.0,5.0
3116,235.0,731.0,4.5,4.0
3117,235.0,736.0,4.0,4.1
3118,235.0,2239.0,4.0,4.0
3119,235.0,2162.0,4.0,3.4
3120,235.0,389.0,3.5,4.6
3121,235.0,1961.0,4.0,4.3
3122,235.0,457.0,2.5,4.0
